location,target,type,unit,bin_start_incl,bin_end_notincl,value
HHS Region 8,4 wk ahead,Bin,percent,0.7,0.8,0.0030550877293872
HHS Region 8,4 wk ahead,Bin,percent,0.8,0.9,0.00403446899311881
HHS Region 8,4 wk ahead,Bin,percent,0.9,1.0,0.00523129722745777
HHS Region 8,4 wk ahead,Bin,percent,1.0,1.1,0.00752186489534349
HHS Region 8,4 wk ahead,Bin,percent,1.1,1.2,0.00979311185388172
HHS Region 8,4 wk ahead,Bin,percent,1.2,1.3,0.0129031813010902
HHS Region 8,4 wk ahead,Bin,percent,1.3,1.4,0.0170181065734296
HHS Region 8,4 wk ahead,Bin,percent,1.4,1.5,0.0209870955309867
HHS Region 8,4 wk ahead,Bin,percent,1.5,1.6,0.0265050414289936
HHS Region 8,4 wk ahead,Bin,percent,1.6,1.7,0.0295035492622123
HHS Region 8,4 wk ahead,Bin,percent,1.7,1.8,0.0321740067957347
HHS Region 8,4 wk ahead,Bin,percent,1.8,1.9,0.0353623263359062
HHS Region 8,4 wk ahead,Bin,percent,1.9,2.0,0.0380948034938386
HHS Region 8,4 wk ahead,Bin,percent,2.0,2.1,0.0405232061648825
HHS Region 8,4 wk ahead,Bin,percent,2.1,2.2,0.0403574665304424
HHS Region 8,4 wk ahead,Bin,percent,2.2,2.3,0.0402947789512671
HHS Region 8,4 wk ahead,Bin,percent,2.3,2.4,0.0357220604037713
HHS Region 8,4 wk ahead,Bin,percent,2.4,2.5,0.0315545779978977
HHS Region 8,4 wk ahead,Bin,percent,2.5,2.6,0.0293129577855843
HHS Region 8,4 wk ahead,Bin,percent,2.6,2.7,0.0283430130766341
HHS Region 8,4 wk ahead,Bin,percent,2.7,2.8,0.0285451348623922
HHS Region 8,4 wk ahead,Bin,percent,2.8,2.9,0.0290352863058658
HHS Region 8,4 wk ahead,Bin,percent,2.9,3.0,0.0400646381523468
HHS Region 8,4 wk ahead,Bin,percent,3.0,3.1,0.0485347544220883
HHS Region 8,4 wk ahead,Bin,percent,3.1,3.2,0.0292986137062445
HHS Region 8,4 wk ahead,Bin,percent,3.2,3.3,0.024225457698596
HHS Region 8,4 wk ahead,Bin,percent,3.3,3.4,0.0236366249556469
HHS Region 8,4 wk ahead,Bin,percent,3.4,3.5,0.0190217105970661
HHS Region 8,4 wk ahead,Bin,percent,3.5,3.6,0.018332542584069
HHS Region 8,4 wk ahead,Bin,percent,3.6,3.7,0.0180770658421224
HHS Region 8,4 wk ahead,Bin,percent,3.7,3.8,0.0200601789335893
HHS Region 8,4 wk ahead,Bin,percent,3.8,3.9,0.0181818019992628
HHS Region 8,4 wk ahead,Bin,percent,3.9,4.0,0.0163994441093619
HHS Region 8,4 wk ahead,Bin,percent,4.0,4.1,0.014590679732169
HHS Region 8,4 wk ahead,Bin,percent,4.1,4.2,0.0142978003511295
HHS Region 8,4 wk ahead,Bin,percent,4.2,4.3,0.014133879886386
HHS Region 8,4 wk ahead,Bin,percent,4.3,4.4,0.0106789298614912
HHS Region 8,4 wk ahead,Bin,percent,4.4,4.5,0.0133541122285793
HHS Region 8,4 wk ahead,Bin,percent,4.5,4.6,0.00976825398126231
HHS Region 8,4 wk ahead,Bin,percent,4.6,4.7,0.00851271319957613
HHS Region 8,4 wk ahead,Bin,percent,4.7,4.8,0.00794061059151899
HHS Region 8,4 wk ahead,Bin,percent,4.8,4.9,0.00846140342076599
HHS Region 8,4 wk ahead,Bin,percent,4.9,5.0,0.00690145890925989
HHS Region 8,4 wk ahead,Bin,percent,5.0,5.1,0.0053694317346505
HHS Region 8,4 wk ahead,Bin,percent,5.1,5.2,0.00432359848512535
HHS Region 8,4 wk ahead,Bin,percent,5.2,5.3,0.00650374033138273
HHS Region 8,4 wk ahead,Bin,percent,5.3,5.4,0.00510357151952344
HHS Region 8,4 wk ahead,Bin,percent,5.4,5.5,0.00408262981445261
HHS Region 8,4 wk ahead,Bin,percent,5.5,5.6,0.00240416934286039
HHS Region 8,4 wk ahead,Bin,percent,5.6,5.7,0.00262045650298124
HHS Region 8,4 wk ahead,Bin,percent,5.7,5.8,0.00249951394858235
HHS Region 8,4 wk ahead,Bin,percent,5.8,5.9,0.00207063229989684
HHS Region 8,4 wk ahead,Bin,percent,5.9,6.0,0.00265547430205653
HHS Region 8,4 wk ahead,Bin,percent,6.0,6.1,0.00199800804817078
HHS Region 8,4 wk ahead,Bin,percent,6.1,6.2,0.00304686240104112
HHS Region 8,4 wk ahead,Bin,percent,6.2,6.3,0.00200226022923547
HHS Region 8,4 wk ahead,Bin,percent,6.3,6.4,0.00181514093170401
HHS Region 8,4 wk ahead,Bin,percent,6.4,6.5,0.0015018883986253
HHS Region 8,4 wk ahead,Bin,percent,6.5,6.6,0.000787345235828822
HHS Region 8,4 wk ahead,Bin,percent,6.6,6.7,0.000907392881093091
HHS Region 8,4 wk ahead,Bin,percent,6.7,6.8,0.000622974907359459
HHS Region 8,4 wk ahead,Bin,percent,6.8,6.9,0.000320152665138497
HHS Region 8,4 wk ahead,Bin,percent,6.9,7.0,0.000718293017976459
HHS Region 8,4 wk ahead,Bin,percent,7.0,7.1,0.000592578523039646
HHS Region 8,4 wk ahead,Bin,percent,7.1,7.2,0.00055802547602378
HHS Region 8,4 wk ahead,Bin,percent,7.2,7.3,0.000605483578661763
HHS Region 8,4 wk ahead,Bin,percent,7.3,7.4,0.000351247685808464
HHS Region 8,4 wk ahead,Bin,percent,7.4,7.5,0.000577104215417463
HHS Region 8,4 wk ahead,Bin,percent,7.5,7.6,0.000322312913253412
HHS Region 8,4 wk ahead,Bin,percent,7.6,7.7,0.000947394017870794
HHS Region 8,4 wk ahead,Bin,percent,7.7,7.8,0.000373834665118908
HHS Region 8,4 wk ahead,Bin,percent,7.8,7.9,0.000387791102895913
HHS Region 8,4 wk ahead,Bin,percent,7.9,8.0,0.000533888803042672
HHS Region 8,4 wk ahead,Bin,percent,8.0,8.1,0.00029260009223323
HHS Region 8,4 wk ahead,Bin,percent,8.1,8.2,0.000211509461645978
HHS Region 8,4 wk ahead,Bin,percent,8.2,8.3,0.000181904043789436
HHS Region 8,4 wk ahead,Bin,percent,8.3,8.4,0.000311013711529863
HHS Region 8,4 wk ahead,Bin,percent,8.4,8.5,0.00016704439566071
HHS Region 8,4 wk ahead,Bin,percent,8.5,8.6,0.000355087026661122
HHS Region 8,4 wk ahead,Bin,percent,8.6,8.7,5.62636177712415e-05
HHS Region 8,4 wk ahead,Bin,percent,8.7,8.8,0.000484529658969758
HHS Region 8,4 wk ahead,Bin,percent,8.8,8.9,5.67017010096434e-05
HHS Region 8,4 wk ahead,Bin,percent,8.9,9.0,4.16139340831157e-05
HHS Region 8,4 wk ahead,Bin,percent,9.0,9.1,4.1571899374029e-05
HHS Region 8,4 wk ahead,Bin,percent,9.1,9.2,0.000325491999693406
HHS Region 8,4 wk ahead,Bin,percent,9.2,9.3,8.56967453278474e-05
HHS Region 8,4 wk ahead,Bin,percent,9.3,9.4,0.000344126006666863
HHS Region 8,4 wk ahead,Bin,percent,9.4,9.5,0.000167070588386645
HHS Region 8,4 wk ahead,Bin,percent,9.5,9.6,0.000292497932720311
HHS Region 8,4 wk ahead,Bin,percent,9.6,9.7,0.000185634127863058
HHS Region 8,4 wk ahead,Bin,percent,9.7,9.8,5.61546457773507e-05
HHS Region 8,4 wk ahead,Bin,percent,9.8,9.9,0.000200257525829839
HHS Region 8,4 wk ahead,Bin,percent,9.9,10.0,4.2144705996363e-05
HHS Region 8,4 wk ahead,Bin,percent,10.0,10.1,4.15842226872505e-05
HHS Region 8,4 wk ahead,Bin,percent,10.1,10.2,2.76594461309652e-05
HHS Region 8,4 wk ahead,Bin,percent,10.2,10.3,0.000200697036130166
HHS Region 8,4 wk ahead,Bin,percent,10.3,10.4,0.000166967563854279
HHS Region 8,4 wk ahead,Bin,percent,10.4,10.5,0.000185593064572358
HHS Region 8,4 wk ahead,Bin,percent,10.5,10.6,0.000153077630795309
HHS Region 8,4 wk ahead,Bin,percent,10.6,10.7,5.61656277757944e-05
HHS Region 8,4 wk ahead,Bin,percent,10.7,10.8,2.70756513062243e-05
HHS Region 8,4 wk ahead,Bin,percent,10.8,10.9,2.70715316284835e-05
HHS Region 8,4 wk ahead,Bin,percent,10.9,11.0,4.21339366691355e-05
HHS Region 8,4 wk ahead,Bin,percent,11.0,11.1,4.15776404761703e-05
HHS Region 8,4 wk ahead,Bin,percent,11.1,11.2,2.70625336368116e-05
HHS Region 8,4 wk ahead,Bin,percent,11.2,11.3,5.61194524844005e-05
HHS Region 8,4 wk ahead,Bin,percent,11.3,11.4,0.0003260123020644
HHS Region 8,4 wk ahead,Bin,percent,11.4,11.5,5.61266842995966e-05
HHS Region 8,4 wk ahead,Bin,percent,11.5,11.6,0.00016748648478369
HHS Region 8,4 wk ahead,Bin,percent,11.6,11.7,2.7105029494686e-05
HHS Region 8,4 wk ahead,Bin,percent,11.7,11.8,4.16150297341373e-05
HHS Region 8,4 wk ahead,Bin,percent,11.8,11.9,2.71353486480319e-05
HHS Region 8,4 wk ahead,Bin,percent,11.9,12.0,2.70657416134957e-05
HHS Region 8,4 wk ahead,Bin,percent,12.0,12.1,5.71059451104769e-05
HHS Region 8,4 wk ahead,Bin,percent,12.1,12.2,0.000185672218971954
HHS Region 8,4 wk ahead,Bin,percent,12.2,12.3,0.000185636170271814
HHS Region 8,4 wk ahead,Bin,percent,12.3,12.4,2.71094889454951e-05
HHS Region 8,4 wk ahead,Bin,percent,12.4,12.5,2.7107527290983e-05
HHS Region 8,4 wk ahead,Bin,percent,12.5,12.6,0.000185594321562854
HHS Region 8,4 wk ahead,Bin,percent,12.6,12.7,2.70696844351782e-05
HHS Region 8,4 wk ahead,Bin,percent,12.7,12.8,2.70377093543905e-05
HHS Region 8,4 wk ahead,Bin,percent,12.8,12.9,2.67870296927924e-05
HHS Region 8,4 wk ahead,Bin,percent,12.9,13.0,5.45668188789577e-05
HHS Region 8,4 wk ahead,Bin,percent,13.0,100.0,0.00170025016174493
HHS Region 8,Season onset,Bin,week,40.0,41.0,0.000284456579216682
HHS Region 8,Season onset,Bin,week,41.0,42.0,0.000295262179301605
HHS Region 8,Season onset,Bin,week,42.0,43.0,0.000295262179300232
HHS Region 8,Season onset,Bin,week,43.0,44.0,0.000295262179300504
HHS Region 8,Season onset,Bin,week,44.0,45.0,0.000295262179300644
HHS Region 8,Season onset,Bin,week,45.0,46.0,0.000295262179301188
HHS Region 8,Season onset,Bin,week,46.0,47.0,0.000295262179300499
HHS Region 8,Season onset,Bin,week,47.0,48.0,0.000295262179300259
HHS Region 8,Season onset,Bin,week,48.0,49.0,0.000295262179300786
HHS Region 8,Season onset,Bin,week,49.0,50.0,0.000421958654684807
HHS Region 8,Season onset,Bin,week,50.0,51.0,0.982202723083068
HHS Region 8,Season onset,Bin,week,51.0,52.0,0.00253539439374957
HHS Region 8,Season onset,Bin,week,52.0,53.0,0.0012552789826012
HHS Region 8,Season onset,Bin,week,1.0,2.0,0.000172096792644165
HHS Region 8,Season onset,Bin,week,2.0,3.0,0.000861393796863362
HHS Region 8,Season onset,Bin,week,3.0,4.0,0.00204304935407359
HHS Region 8,Season onset,Bin,week,4.0,5.0,0.00145226815878312
HHS Region 8,Season onset,Bin,week,5.0,6.0,0.00135374973408177
HHS Region 8,Season onset,Bin,week,6.0,7.0,0.000762923045381756
HHS Region 8,Season onset,Bin,week,7.0,8.0,0.000762923045382059
HHS Region 8,Season onset,Bin,week,8.0,9.0,0.000139662522941437
HHS Region 8,Season onset,Bin,week,9.0,10.0,0.00017209679264379
HHS Region 8,Season onset,Bin,week,10.0,11.0,0.000139662522940183
HHS Region 8,Season onset,Bin,week,11.0,12.0,0.0001396625229414
HHS Region 8,Season onset,Bin,week,12.0,13.0,0.000139662522940682
HHS Region 8,Season onset,Bin,week,13.0,14.0,0.000139662522940149
HHS Region 8,Season onset,Bin,week,14.0,15.0,0.000139662522940492
HHS Region 8,Season onset,Bin,week,15.0,16.0,0.000139662522941274
HHS Region 8,Season onset,Bin,week,16.0,17.0,0.000139662522940472
HHS Region 8,Season onset,Bin,week,17.0,18.0,0.000139662522940327
HHS Region 8,Season onset,Bin,week,18.0,19.0,0.000139662522940435
HHS Region 8,Season onset,Bin,week,19.0,20.0,0.000139662522941476
HHS Region 8,Season onset,Bin,week,20.0,21.0,0.000270567641591246
HHS Region 8,Season onset,Bin,week,none,none,0.00155068593072954
HHS Region 8,Season peak percentage,Bin,percent,0.0,0.1,0.00015607287642291
HHS Region 8,Season peak percentage,Bin,percent,0.1,0.2,0.000158413045373397
HHS Region 8,Season peak percentage,Bin,percent,0.2,0.3,0.000158545189275642
HHS Region 8,Season peak percentage,Bin,percent,0.3,0.4,0.000158525767199851
HHS Region 8,Season peak percentage,Bin,percent,0.4,0.5,0.000158558092744937
HHS Region 8,Season peak percentage,Bin,percent,0.5,0.6,0.000158567857176821
HHS Region 8,Season peak percentage,Bin,percent,0.6,0.7,0.000158569825607774
HHS Region 8,Season peak percentage,Bin,percent,0.7,0.8,0.000158580705580769
HHS Region 8,Season peak percentage,Bin,percent,0.8,0.9,0.000158604848334394
HHS Region 8,Season peak percentage,Bin,percent,0.9,1.0,0.000158607366378333
HHS Region 8,Season peak percentage,Bin,percent,1.0,1.1,0.000158591246412108
HHS Region 8,Season peak percentage,Bin,percent,1.1,1.2,0.000158582694338621
HHS Region 8,Season peak percentage,Bin,percent,1.2,1.3,0.000158581939868706
HHS Region 8,Season peak percentage,Bin,percent,1.3,1.4,0.000158561065547362
HHS Region 8,Season peak percentage,Bin,percent,1.4,1.5,0.000158558527925728
HHS Region 8,Season peak percentage,Bin,percent,1.5,1.6,0.000158543570503744
HHS Region 8,Season peak percentage,Bin,percent,1.6,1.7,0.000158537923618392
HHS Region 8,Season peak percentage,Bin,percent,1.7,1.8,0.000158543177764738
HHS Region 8,Season peak percentage,Bin,percent,1.8,1.9,0.000158568148101673
HHS Region 8,Season peak percentage,Bin,percent,1.9,2.0,0.000158575544659267
HHS Region 8,Season peak percentage,Bin,percent,2.0,2.1,0.000158575822210682
HHS Region 8,Season peak percentage,Bin,percent,2.1,2.2,0.00015860610466606
HHS Region 8,Season peak percentage,Bin,percent,2.2,2.3,0.000158602452219572
HHS Region 8,Season peak percentage,Bin,percent,2.3,2.4,0.000158586764421483
HHS Region 8,Season peak percentage,Bin,percent,2.4,2.5,0.000158586897219976
HHS Region 8,Season peak percentage,Bin,percent,2.5,2.6,0.000158569225506248
HHS Region 8,Season peak percentage,Bin,percent,2.6,2.7,0.000158564658548941
HHS Region 8,Season peak percentage,Bin,percent,2.7,2.8,0.00015856188007619
HHS Region 8,Season peak percentage,Bin,percent,2.8,2.9,0.000285207115301483
HHS Region 8,Season peak percentage,Bin,percent,2.9,3.0,0.000506880991556454
HHS Region 8,Season peak percentage,Bin,percent,3.0,3.1,0.00180874051756959
HHS Region 8,Season peak percentage,Bin,percent,3.1,3.2,0.00557546874166642
HHS Region 8,Season peak percentage,Bin,percent,3.2,3.3,0.0141266795028811
HHS Region 8,Season peak percentage,Bin,percent,3.3,3.4,0.0733585840929181
HHS Region 8,Season peak percentage,Bin,percent,3.4,3.5,0.339071082523114
HHS Region 8,Season peak percentage,Bin,percent,3.5,3.6,0.11061871966864
HHS Region 8,Season peak percentage,Bin,percent,3.6,3.7,0.0871842672040747
HHS Region 8,Season peak percentage,Bin,percent,3.7,3.8,0.0620390937127675
HHS Region 8,Season peak percentage,Bin,percent,3.8,3.9,0.0497197155733929
HHS Region 8,Season peak percentage,Bin,percent,3.9,4.0,0.0358473546071108
HHS Region 8,Season peak percentage,Bin,percent,4.0,4.1,0.0293066233959618
HHS Region 8,Season peak percentage,Bin,percent,4.1,4.2,0.0240361770129279
HHS Region 8,Season peak percentage,Bin,percent,4.2,4.3,0.020472513623122
HHS Region 8,Season peak percentage,Bin,percent,4.3,4.4,0.0158677303711641
HHS Region 8,Season peak percentage,Bin,percent,4.4,4.5,0.0151699868814056
HHS Region 8,Season peak percentage,Bin,percent,4.5,4.6,0.0129842855285946
HHS Region 8,Season peak percentage,Bin,percent,4.6,4.7,0.0111872449269235
HHS Region 8,Season peak percentage,Bin,percent,4.7,4.8,0.0102297569595872
HHS Region 8,Season peak percentage,Bin,percent,4.8,4.9,0.00913907365585515
HHS Region 8,Season peak percentage,Bin,percent,4.9,5.0,0.00989963862307966
HHS Region 8,Season peak percentage,Bin,percent,5.0,5.1,0.00834365018775125
HHS Region 8,Season peak percentage,Bin,percent,5.1,5.2,0.00600277207135003
HHS Region 8,Season peak percentage,Bin,percent,5.2,5.3,0.0058433184882645
HHS Region 8,Season peak percentage,Bin,percent,5.3,5.4,0.00449899464377322
HHS Region 8,Season peak percentage,Bin,percent,5.4,5.5,0.00388226071963271
HHS Region 8,Season peak percentage,Bin,percent,5.5,5.6,0.00223851313777184
HHS Region 8,Season peak percentage,Bin,percent,5.6,5.7,0.00232892720962613
HHS Region 8,Season peak percentage,Bin,percent,5.7,5.8,0.00128504853990547
HHS Region 8,Season peak percentage,Bin,percent,5.8,5.9,0.00100728746102282
HHS Region 8,Season peak percentage,Bin,percent,5.9,6.0,0.00153148931155684
HHS Region 8,Season peak percentage,Bin,percent,6.0,6.1,0.00088686539089645
HHS Region 8,Season peak percentage,Bin,percent,6.1,6.2,0.0010173719190851
HHS Region 8,Season peak percentage,Bin,percent,6.2,6.3,0.00111445411090779
HHS Region 8,Season peak percentage,Bin,percent,6.3,6.4,0.000784088068922341
HHS Region 8,Season peak percentage,Bin,percent,6.4,6.5,0.000667529342877493
HHS Region 8,Season peak percentage,Bin,percent,6.5,6.6,0.000614485570636886
HHS Region 8,Season peak percentage,Bin,percent,6.6,6.7,0.000447105958812709
HHS Region 8,Season peak percentage,Bin,percent,6.7,6.8,0.000805715460490026
HHS Region 8,Season peak percentage,Bin,percent,6.8,6.9,0.000435783207672294
HHS Region 8,Season peak percentage,Bin,percent,6.9,7.0,0.000296345774189695
HHS Region 8,Season peak percentage,Bin,percent,7.0,7.1,0.000202459507182734
HHS Region 8,Season peak percentage,Bin,percent,7.1,7.2,0.000222308220680526
HHS Region 8,Season peak percentage,Bin,percent,7.2,7.3,0.000233416927651909
HHS Region 8,Season peak percentage,Bin,percent,7.3,7.4,0.000381393939045027
HHS Region 8,Season peak percentage,Bin,percent,7.4,7.5,0.000202158682904785
HHS Region 8,Season peak percentage,Bin,percent,7.5,7.6,0.000327722124098024
HHS Region 8,Season peak percentage,Bin,percent,7.6,7.7,0.000264571635432251
HHS Region 8,Season peak percentage,Bin,percent,7.7,7.8,0.000232775295234895
HHS Region 8,Season peak percentage,Bin,percent,7.8,7.9,0.000159091605203913
HHS Region 8,Season peak percentage,Bin,percent,7.9,8.0,0.000351193883670295
HHS Region 8,Season peak percentage,Bin,percent,8.0,8.1,0.000278819857569145
HHS Region 8,Season peak percentage,Bin,percent,8.1,8.2,0.000170100057086237
HHS Region 8,Season peak percentage,Bin,percent,8.2,8.3,0.000349176518048647
HHS Region 8,Season peak percentage,Bin,percent,8.3,8.4,0.000192582076168983
HHS Region 8,Season peak percentage,Bin,percent,8.4,8.5,0.000203928113156625
HHS Region 8,Season peak percentage,Bin,percent,8.5,8.6,0.000181130165240278
HHS Region 8,Season peak percentage,Bin,percent,8.6,8.7,0.000181546497008482
HHS Region 8,Season peak percentage,Bin,percent,8.7,8.8,0.000243598223583686
HHS Region 8,Season peak percentage,Bin,percent,8.8,8.9,0.000192594794769213
HHS Region 8,Season peak percentage,Bin,percent,8.9,9.0,0.000298057121967035
HHS Region 8,Season peak percentage,Bin,percent,9.0,9.1,0.000170302143413816
HHS Region 8,Season peak percentage,Bin,percent,9.1,9.2,0.000255122518403514
HHS Region 8,Season peak percentage,Bin,percent,9.2,9.3,0.000203866354834024
HHS Region 8,Season peak percentage,Bin,percent,9.3,9.4,0.000226325251078611
HHS Region 8,Season peak percentage,Bin,percent,9.4,9.5,0.000243598644777004
HHS Region 8,Season peak percentage,Bin,percent,9.5,9.6,0.000170020241651573
HHS Region 8,Season peak percentage,Bin,percent,9.6,9.7,0.000169876105244125
HHS Region 8,Season peak percentage,Bin,percent,9.7,9.8,0.000243779987254101
HHS Region 8,Season peak percentage,Bin,percent,9.8,9.9,0.000311296369463838
HHS Region 8,Season peak percentage,Bin,percent,9.9,10.0,0.000226348891040439
HHS Region 8,Season peak percentage,Bin,percent,10.0,10.1,0.0001699627579531
HHS Region 8,Season peak percentage,Bin,percent,10.1,10.2,0.000243497110957444
HHS Region 8,Season peak percentage,Bin,percent,10.2,10.3,0.000243538214231972
HHS Region 8,Season peak percentage,Bin,percent,10.3,10.4,0.000181256856779346
HHS Region 8,Season peak percentage,Bin,percent,10.4,10.5,0.000226255957918298
HHS Region 8,Season peak percentage,Bin,percent,10.5,10.6,0.000243542395756309
HHS Region 8,Season peak percentage,Bin,percent,10.6,10.7,0.000266337159403249
HHS Region 8,Season peak percentage,Bin,percent,10.7,10.8,0.000158573887170513
HHS Region 8,Season peak percentage,Bin,percent,10.8,10.9,0.000169858426700724
HHS Region 8,Season peak percentage,Bin,percent,10.9,11.0,0.000158764693368328
HHS Region 8,Season peak percentage,Bin,percent,11.0,11.1,0.000158585186465453
HHS Region 8,Season peak percentage,Bin,percent,11.1,11.2,0.000158567327253826
HHS Region 8,Season peak percentage,Bin,percent,11.2,11.3,0.000169874029505384
HHS Region 8,Season peak percentage,Bin,percent,11.3,11.4,0.000306060812991112
HHS Region 8,Season peak percentage,Bin,percent,11.4,11.5,0.000158629465317226
HHS Region 8,Season peak percentage,Bin,percent,11.5,11.6,0.000243541317807202
HHS Region 8,Season peak percentage,Bin,percent,11.6,11.7,0.000158747279012017
HHS Region 8,Season peak percentage,Bin,percent,11.7,11.8,0.000158625026923988
HHS Region 8,Season peak percentage,Bin,percent,11.8,11.9,0.000158636494899474
HHS Region 8,Season peak percentage,Bin,percent,11.9,12.0,0.000232199147312106
HHS Region 8,Season peak percentage,Bin,percent,12.0,12.1,0.000232314317735349
HHS Region 8,Season peak percentage,Bin,percent,12.1,12.2,0.000158704038473446
HHS Region 8,Season peak percentage,Bin,percent,12.2,12.3,0.00015872048031194
HHS Region 8,Season peak percentage,Bin,percent,12.3,12.4,0.000158652992819231
HHS Region 8,Season peak percentage,Bin,percent,12.4,12.5,0.000158617204490867
HHS Region 8,Season peak percentage,Bin,percent,12.5,12.6,0.000158550501449677
HHS Region 8,Season peak percentage,Bin,percent,12.6,12.7,0.000158599267227842
HHS Region 8,Season peak percentage,Bin,percent,12.7,12.8,0.000158569549085344
HHS Region 8,Season peak percentage,Bin,percent,12.8,12.9,0.000158677859144133
HHS Region 8,Season peak percentage,Bin,percent,12.9,13.0,0.000158311486523041
HHS Region 8,Season peak percentage,Bin,percent,13.0,100.0,0.000381386287909098
HHS Region 8,Season peak week,Bin,week,40.0,41.0,0.00054933375335719
HHS Region 8,Season peak week,Bin,week,41.0,42.0,0.000549536085210348
HHS Region 8,Season peak week,Bin,week,42.0,43.0,0.000549406627908899
HHS Region 8,Season peak week,Bin,week,43.0,44.0,0.000549396452860861
HHS Region 8,Season peak week,Bin,week,44.0,45.0,0.000549523688642048
HHS Region 8,Season peak week,Bin,week,45.0,46.0,0.000549393728010548
HHS Region 8,Season peak week,Bin,week,46.0,47.0,0.000549412567627281
HHS Region 8,Season peak week,Bin,week,47.0,48.0,0.000549542817570879
HHS Region 8,Season peak week,Bin,week,48.0,49.0,0.000549368701391276
HHS Region 8,Season peak week,Bin,week,49.0,50.0,0.000549407861926449
HHS Region 8,Season peak week,Bin,week,50.0,51.0,0.000549558536968686
HHS Region 8,Season peak week,Bin,week,51.0,52.0,0.000549379496328403
HHS Region 8,Season peak week,Bin,week,52.0,53.0,0.000549400658383663
HHS Region 8,Season peak week,Bin,week,1.0,2.0,0.00054952061136188
HHS Region 8,Season peak week,Bin,week,2.0,3.0,0.000549420793763343
HHS Region 8,Season peak week,Bin,week,3.0,4.0,0.000749121636775955
HHS Region 8,Season peak week,Bin,week,4.0,5.0,0.00204284401319677
HHS Region 8,Season peak week,Bin,week,5.0,6.0,0.243344309390234
HHS Region 8,Season peak week,Bin,week,6.0,7.0,0.327244166588013
HHS Region 8,Season peak week,Bin,week,7.0,8.0,0.23863103959793
HHS Region 8,Season peak week,Bin,week,8.0,9.0,0.115890863212758
HHS Region 8,Season peak week,Bin,week,9.0,10.0,0.0261867144735266
HHS Region 8,Season peak week,Bin,week,10.0,11.0,0.0126516424799659
HHS Region 8,Season peak week,Bin,week,11.0,12.0,0.0111487499457592
HHS Region 8,Season peak week,Bin,week,12.0,13.0,0.00510003456143723
HHS Region 8,Season peak week,Bin,week,13.0,14.0,0.0026768824960532
HHS Region 8,Season peak week,Bin,week,14.0,15.0,0.0012066337861925
HHS Region 8,Season peak week,Bin,week,15.0,16.0,0.00145914589991391
HHS Region 8,Season peak week,Bin,week,16.0,17.0,0.000638207181750881
HHS Region 8,Season peak week,Bin,week,17.0,18.0,0.000748409155458472
HHS Region 8,Season peak week,Bin,week,18.0,19.0,0.000549759228106649
HHS Region 8,Season peak week,Bin,week,19.0,20.0,0.000630035780875887
HHS Region 8,Season peak week,Bin,week,20.0,21.0,0.000859588895884848
HHS Region 9,1 wk ahead,Bin,percent,0.0,0.1,2.32486556405778e-05
HHS Region 9,1 wk ahead,Bin,percent,0.1,0.2,2.5983648585161e-05
HHS Region 9,1 wk ahead,Bin,percent,0.2,0.3,2.66286761633082e-05
HHS Region 9,1 wk ahead,Bin,percent,0.3,0.4,2.68271050773246e-05
